Job,Create,Start,Offset,Sleep,Real Start,Real Wait
a01,2023-10-17 02:35:24,2023-10-17 02:35:24,0 days 00:00:00,0,2023-10-17 02:35:24,0.0
a10,2023-10-17 02:36:01,2023-10-17 02:36:01,0 days 00:00:37,37,2023-10-17 02:36:01,0.0
b09,2023-10-17 02:36:30,2023-10-17 02:36:30,0 days 00:01:06,29,2023-10-17 02:36:30,0.0
b05,2023-10-17 02:37:06,2023-10-17 02:37:06,0 days 00:01:42,36,2023-10-17 02:37:06,0.0
b03,2023-10-17 02:37:34,2023-10-17 02:37:34,0 days 00:02:10,28,2023-10-17 02:37:34,0.0
a04,2023-10-17 02:37:59,2023-10-17 02:40:40,0 days 00:02:35,25,2023-10-17 02:37:59,161.0
a07,2023-10-17 02:40:49,2023-10-17 02:41:17,0 days 00:03:00,25,2023-10-17 02:38:24,173.0
a03,2023-10-17 02:41:29,2023-10-17 02:42:20,0 days 00:03:34,34,2023-10-17 02:38:58,202.0
a05,2023-10-17 02:42:32,2023-10-17 02:42:45,0 days 00:04:04,30,2023-10-17 02:39:28,197.0
a02,2023-10-17 02:42:56,2023-10-17 02:45:50,0 days 00:04:37,33,2023-10-17 02:40:01,349.0
b02,2023-10-17 02:46:02,2023-10-17 02:46:30,0 days 00:05:02,25,2023-10-17 02:40:26,364.0
b08,2023-10-17 02:46:42,2023-10-17 02:46:42,0 days 00:05:43,41,2023-10-17 02:41:07,335.0
a06,2023-10-17 02:46:51,2023-10-17 02:47:33,0 days 00:06:06,23,2023-10-17 02:41:30,363.0
a08,2023-10-17 02:47:42,2023-10-17 02:47:58,0 days 00:06:37,31,2023-10-17 02:42:01,357.0
b06,2023-10-17 02:48:10,2023-10-17 02:51:04,0 days 00:07:01,24,2023-10-17 02:42:25,519.0
b07,2023-10-17 02:51:15,2023-10-17 02:51:15,0 days 00:07:34,33,2023-10-17 02:42:58,497.0
b01,2023-10-17 02:51:24,2023-10-17 02:51:43,0 days 00:08:00,26,2023-10-17 02:43:24,499.0
b10,2023-10-17 02:51:53,2023-10-17 02:51:55,0 days 00:08:30,30,2023-10-17 02:43:54,481.0
b04,2023-10-17 02:52:05,2023-10-17 02:52:44,0 days 00:09:01,31,2023-10-17 02:44:25,499.0
a09,2023-10-17 02:52:53,2023-10-17 02:53:11,0 days 00:09:32,31,2023-10-17 02:44:56,495.0
