Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-17 04:03:34,2023-10-17 04:03:34,0 days 00:00:00,0,2023-10-17 04:03:34,0.0
c03,2023-10-17 04:04:45,2023-10-17 04:04:45,0 days 00:01:11,71,2023-10-17 04:04:45,0.0
a05,2023-10-17 04:05:44,2023-10-17 04:05:44,0 days 00:02:10,59,2023-10-17 04:05:44,0.0
c07,2023-10-17 04:06:43,2023-10-17 04:06:43,0 days 00:03:09,59,2023-10-17 04:06:43,0.0
c08,2023-10-17 04:07:45,2023-10-17 04:08:50,0 days 00:04:11,62,2023-10-17 04:07:45,65.0
c10,2023-10-17 04:09:02,2023-10-17 04:10:02,0 days 00:05:00,49,2023-10-17 04:08:34,88.0
c04,2023-10-17 04:10:11,2023-10-17 04:10:54,0 days 00:06:00,60,2023-10-17 04:09:34,80.0
a07,2023-10-17 04:11:04,2023-10-17 04:11:54,0 days 00:06:57,57,2023-10-17 04:10:31,83.0
a01,2023-10-17 04:12:04,2023-10-17 04:14:05,0 days 00:07:56,59,2023-10-17 04:11:30,155.0
a04,2023-10-17 04:14:14,2023-10-17 04:15:14,0 days 00:09:09,73,2023-10-17 04:12:43,151.0
c01,2023-10-17 04:15:26,2023-10-17 04:16:05,0 days 00:10:06,57,2023-10-17 04:13:40,145.0
a06,2023-10-17 04:16:17,2023-10-17 04:17:05,0 days 00:11:05,59,2023-10-17 04:14:39,146.0
c06,2023-10-17 04:17:17,2023-10-17 04:19:15,0 days 00:12:07,62,2023-10-17 04:15:41,214.0
c09,2023-10-17 04:19:24,2023-10-17 04:20:27,0 days 00:12:58,51,2023-10-17 04:16:32,235.0
a03,2023-10-17 04:20:39,2023-10-17 04:21:19,0 days 00:13:57,59,2023-10-17 04:17:31,228.0
a09,2023-10-17 04:21:27,2023-10-17 04:22:18,0 days 00:14:49,52,2023-10-17 04:18:23,235.0
a02,2023-10-17 04:22:27,2023-10-17 04:24:27,0 days 00:15:45,56,2023-10-17 04:19:19,308.0
a08,2023-10-17 04:24:39,2023-10-17 04:25:41,0 days 00:16:46,61,2023-10-17 04:20:20,321.0
c05,2023-10-17 04:25:53,2023-10-17 04:26:29,0 days 00:17:41,55,2023-10-17 04:21:15,314.0
a10,2023-10-17 04:26:41,2023-10-17 04:27:29,0 days 00:18:41,60,2023-10-17 04:22:15,314.0
