Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-17 04:37:27,2023-10-17 04:37:27,0 days 00:00:00,0,2023-10-17 04:37:27,0.0
c03,2023-10-17 04:38:38,2023-10-17 04:38:38,0 days 00:01:11,71,2023-10-17 04:38:38,0.0
a05,2023-10-17 04:39:37,2023-10-17 04:39:37,0 days 00:02:10,59,2023-10-17 04:39:37,0.0
c07,2023-10-17 04:40:36,2023-10-17 04:40:36,0 days 00:03:09,59,2023-10-17 04:40:36,0.0
c08,2023-10-17 04:41:38,2023-10-17 04:42:44,0 days 00:04:11,62,2023-10-17 04:41:38,66.0
c10,2023-10-17 04:42:54,2023-10-17 04:43:49,0 days 00:05:00,49,2023-10-17 04:42:27,82.0
c04,2023-10-17 04:43:59,2023-10-17 04:44:53,0 days 00:06:00,60,2023-10-17 04:43:27,86.0
a07,2023-10-17 04:45:03,2023-10-17 04:45:50,0 days 00:06:57,57,2023-10-17 04:44:24,86.0
a01,2023-10-17 04:46:00,2023-10-17 04:46:47,0 days 00:07:56,59,2023-10-17 04:45:23,84.0
a04,2023-10-17 04:46:54,2023-10-17 04:49:00,0 days 00:09:09,73,2023-10-17 04:46:36,144.0
c01,2023-10-17 04:49:15,2023-10-17 04:50:15,0 days 00:10:06,57,2023-10-17 04:47:33,162.0
a06,2023-10-17 04:50:31,2023-10-17 04:51:01,0 days 00:11:05,59,2023-10-17 04:48:32,149.0
c06,2023-10-17 04:51:13,2023-10-17 04:51:13,0 days 00:12:07,62,2023-10-17 04:49:34,99.0
c09,2023-10-17 04:51:22,2023-10-17 04:51:55,0 days 00:12:58,51,2023-10-17 04:50:25,90.0
a03,2023-10-17 04:52:04,2023-10-17 04:54:17,0 days 00:13:57,59,2023-10-17 04:51:24,173.0
a09,2023-10-17 04:54:24,2023-10-17 04:56:14,0 days 00:14:49,52,2023-10-17 04:52:16,238.0
a02,2023-10-17 04:56:27,2023-10-17 04:56:29,0 days 00:15:45,56,2023-10-17 04:53:12,197.0
a08,2023-10-17 04:56:44,2023-10-17 04:57:07,0 days 00:16:46,61,2023-10-17 04:54:13,174.0
c05,2023-10-17 04:57:17,2023-10-17 04:59:25,0 days 00:17:41,55,2023-10-17 04:55:08,257.0
a10,2023-10-17 04:59:34,2023-10-17 05:01:28,0 days 00:18:41,60,2023-10-17 04:56:08,320.0
