Job,GPU,Container_Start,Container_End
a01,1,2023-10-17 04:14:12,2023-10-17 04:19:13
a02,1,2023-10-17 04:24:37,2023-10-17 04:29:38
a03,1,2023-10-17 04:21:26,2023-10-17 04:26:27
a04,1,2023-10-17 04:15:25,2023-10-17 04:20:26
a05,1,2023-10-17 04:05:51,2023-10-17 04:10:52
a06,1,2023-10-17 04:17:15,2023-10-17 04:22:16
a07,1,2023-10-17 04:12:02,2023-10-17 04:17:03
a08,1,2023-10-17 04:25:51,2023-10-17 04:30:52
a09,1,2023-10-17 04:22:25,2023-10-17 04:27:26
a10,1,2023-10-17 04:27:39,2023-10-17 04:32:40
c01,2,2023-10-17 04:16:15,2023-10-17 04:21:17
c02,2,2023-10-17 04:03:46,2023-10-17 04:08:48
c03,2,2023-10-17 04:04:58,2023-10-17 04:10:00
c04,2,2023-10-17 04:11:01,2023-10-17 04:16:03
c05,2,2023-10-17 04:26:39,2023-10-17 04:31:41
c06,2,2023-10-17 04:19:23,2023-10-17 04:24:25
c07,2,2023-10-17 04:06:50,2023-10-17 04:11:52
c08,2,2023-10-17 04:09:01,2023-10-17 04:14:03
c09,2,2023-10-17 04:20:37,2023-10-17 04:25:39
c10,2,2023-10-17 04:10:10,2023-10-17 04:15:12
