Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-16 14:04:27,2023-10-16 14:04:27,0 days 00:00:00,0,2023-10-16 14:04:27,0.0
b04,2023-10-16 14:04:51,2023-10-16 14:04:51,0 days 00:00:24,24,2023-10-16 14:04:51,0.0
b05,2023-10-16 14:05:20,2023-10-16 14:05:20,0 days 00:00:53,29,2023-10-16 14:05:20,0.0
c04,2023-10-16 14:05:54,2023-10-16 14:05:54,0 days 00:01:27,34,2023-10-16 14:05:54,0.0
a03,2023-10-16 14:06:25,2023-10-16 14:06:25,0 days 00:01:58,31,2023-10-16 14:06:25,0.0
c10,2023-10-16 14:07:01,2023-10-16 14:09:44,0 days 00:02:34,36,2023-10-16 14:07:01,163.0
c08,2023-10-16 14:09:53,2023-10-16 14:10:44,0 days 00:02:59,25,2023-10-16 14:07:26,198.0
a01,2023-10-16 14:10:57,2023-10-16 14:10:57,0 days 00:03:27,28,2023-10-16 14:07:54,183.0
b01,2023-10-16 14:11:04,2023-10-16 14:11:10,0 days 00:03:59,32,2023-10-16 14:08:26,164.0
a02,2023-10-16 14:11:19,2023-10-16 14:11:35,0 days 00:04:29,30,2023-10-16 14:08:56,159.0
a05,2023-10-16 14:11:44,2023-10-16 14:15:58,0 days 00:04:56,27,2023-10-16 14:09:23,395.0
c07,2023-10-16 14:16:15,2023-10-16 14:16:56,0 days 00:05:33,37,2023-10-16 14:10:00,416.0
b02,2023-10-16 14:17:11,2023-10-16 14:17:11,0 days 00:06:07,34,2023-10-16 14:10:34,397.0
c03,2023-10-16 14:17:21,2023-10-16 14:17:21,0 days 00:06:34,27,2023-10-16 14:11:01,380.0
b03,2023-10-16 14:17:32,2023-10-16 14:17:32,0 days 00:07:00,26,2023-10-16 14:11:27,365.0
a04,2023-10-16 14:17:39,2023-10-16 14:21:16,0 days 00:07:38,38,2023-10-16 14:12:05,551.0
c06,2023-10-16 14:21:25,2023-10-16 14:22:13,0 days 00:08:01,23,2023-10-16 14:12:28,585.0
c01,2023-10-16 14:22:22,2023-10-16 14:22:53,0 days 00:08:32,31,2023-10-16 14:12:59,594.0
c05,2023-10-16 14:23:06,2023-10-16 14:23:06,0 days 00:08:58,26,2023-10-16 14:13:25,581.0
c09,2023-10-16 14:23:15,2023-10-16 14:26:51,0 days 00:09:28,30,2023-10-16 14:13:55,776.0
