Job,Create,Start,Offset,Sleep,Real Start,Real Wait
b02,2023-10-15 04:14:45,2023-10-15 04:14:45,0 days 00:00:00,0,2023-10-15 04:14:45,0.0
c03,2023-10-15 04:15:30,2023-10-15 04:15:30,0 days 00:00:45,45,2023-10-15 04:15:30,0.0
c06,2023-10-15 04:16:28,2023-10-15 04:16:28,0 days 00:01:43,58,2023-10-15 04:16:28,0.0
c08,2023-10-15 04:17:25,2023-10-15 04:17:25,0 days 00:02:40,57,2023-10-15 04:17:25,0.0
b03,2023-10-15 04:18:32,2023-10-15 04:20:12,0 days 00:03:47,67,2023-10-15 04:18:32,100.0
a01,2023-10-15 04:20:21,2023-10-15 04:21:47,0 days 00:04:28,41,2023-10-15 04:19:13,154.0
b05,2023-10-15 04:22:05,2023-10-15 04:22:39,0 days 00:05:31,63,2023-10-15 04:20:16,143.0
a05,2023-10-15 04:23:00,2023-10-15 04:27:06,0 days 00:06:43,72,2023-10-15 04:21:28,338.0
c01,2023-10-15 04:27:29,2023-10-15 04:27:29,0 days 00:07:47,64,2023-10-15 04:22:32,297.0
c02,2023-10-15 04:27:49,2023-10-15 04:28:00,0 days 00:08:37,50,2023-10-15 04:23:22,278.0
a04,2023-10-15 04:28:18,2023-10-15 04:32:31,0 days 00:09:30,53,2023-10-15 04:24:15,496.0
b04,2023-10-15 04:32:47,2023-10-15 04:32:51,0 days 00:10:28,58,2023-10-15 04:25:13,458.0
c10,2023-10-15 04:33:09,2023-10-15 04:33:21,0 days 00:11:36,68,2023-10-15 04:26:21,420.0
c05,2023-10-15 04:33:42,2023-10-15 04:37:48,0 days 00:12:42,66,2023-10-15 04:27:27,621.0
b01,2023-10-15 04:38:06,2023-10-15 04:38:06,0 days 00:13:50,68,2023-10-15 04:28:35,571.0
c04,2023-10-15 04:38:20,2023-10-15 04:38:20,0 days 00:14:52,62,2023-10-15 04:29:37,523.0
c09,2023-10-15 04:38:33,2023-10-15 04:38:45,0 days 00:15:47,55,2023-10-15 04:30:32,493.0
a02,2023-10-15 04:38:57,2023-10-15 04:43:21,0 days 00:16:50,63,2023-10-15 04:31:35,706.0
c07,2023-10-15 04:43:37,2023-10-15 04:43:39,0 days 00:17:50,60,2023-10-15 04:32:35,664.0
a03,2023-10-15 04:43:57,2023-10-15 04:48:38,0 days 00:18:57,67,2023-10-15 04:33:42,896.0
