Job,Create,Start,Offset,Sleep,Real Start,Real Wait
b02,2023-10-16 06:43:34,2023-10-16 06:43:34,0 days 00:00:00,0,2023-10-16 06:43:34,0.0
c03,2023-10-16 06:44:19,2023-10-16 06:44:19,0 days 00:00:45,45,2023-10-16 06:44:19,0.0
c06,2023-10-16 06:45:17,2023-10-16 06:45:17,0 days 00:01:43,58,2023-10-16 06:45:17,0.0
c08,2023-10-16 06:46:14,2023-10-16 06:46:14,0 days 00:02:40,57,2023-10-16 06:46:14,0.0
b03,2023-10-16 06:47:21,2023-10-16 06:47:21,0 days 00:03:47,67,2023-10-16 06:47:21,0.0
a01,2023-10-16 06:48:02,2023-10-16 06:48:50,0 days 00:04:28,41,2023-10-16 06:48:02,48.0
b05,2023-10-16 06:49:05,2023-10-16 06:49:33,0 days 00:05:31,63,2023-10-16 06:49:05,28.0
a05,2023-10-16 06:50:17,2023-10-16 06:50:58,0 days 00:06:43,72,2023-10-16 06:50:17,41.0
c01,2023-10-16 06:51:21,2023-10-16 06:51:21,0 days 00:07:47,64,2023-10-16 06:51:21,0.0
c02,2023-10-16 06:52:11,2023-10-16 06:52:11,0 days 00:08:37,50,2023-10-16 06:52:11,0.0
a04,2023-10-16 06:53:04,2023-10-16 06:53:58,0 days 00:09:30,53,2023-10-16 06:53:04,54.0
b04,2023-10-16 06:54:07,2023-10-16 06:54:07,0 days 00:10:28,58,2023-10-16 06:54:02,5.0
c10,2023-10-16 06:55:11,2023-10-16 06:56:55,0 days 00:11:36,68,2023-10-16 06:55:10,105.0
c05,2023-10-16 06:57:10,2023-10-16 06:57:10,0 days 00:12:42,66,2023-10-16 06:56:16,54.0
b01,2023-10-16 06:57:26,2023-10-16 06:57:27,0 days 00:13:50,68,2023-10-16 06:57:24,3.0
c04,2023-10-16 06:58:27,2023-10-16 06:59:51,0 days 00:14:52,62,2023-10-16 06:58:26,85.0
c09,2023-10-16 07:00:03,2023-10-16 07:02:12,0 days 00:15:47,55,2023-10-16 06:59:21,171.0
a02,2023-10-16 07:02:21,2023-10-16 07:02:21,0 days 00:16:50,63,2023-10-16 07:00:24,117.0
c07,2023-10-16 07:02:28,2023-10-16 07:02:30,0 days 00:17:50,60,2023-10-16 07:01:24,66.0
a03,2023-10-16 07:02:40,2023-10-16 07:02:41,0 days 00:18:57,67,2023-10-16 07:02:31,10.0
