Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-14 10:12:49,2023-10-14 10:12:49,0 days 00:00:00,0,2023-10-14 10:12:49,0.0
a01,2023-10-14 10:13:42,2023-10-14 10:13:42,0 days 00:00:53,53,2023-10-14 10:13:42,0.0
b03,2023-10-14 10:14:40,2023-10-14 10:14:40,0 days 00:01:51,58,2023-10-14 10:14:40,0.0
d04,2023-10-14 10:15:46,2023-10-14 10:17:23,0 days 00:02:57,66,2023-10-14 10:15:46,97.0
a04,2023-10-14 10:17:39,2023-10-14 10:18:55,0 days 00:03:58,61,2023-10-14 10:16:47,128.0
d02,2023-10-14 10:19:01,2023-10-14 10:22:42,0 days 00:04:57,59,2023-10-14 10:17:46,296.0
c01,2023-10-14 10:22:58,2023-10-14 10:22:58,0 days 00:05:49,52,2023-10-14 10:18:38,260.0
d05,2023-10-14 10:23:10,2023-10-14 10:28:01,0 days 00:06:52,63,2023-10-14 10:19:41,500.0
d03,2023-10-14 10:28:18,2023-10-14 10:28:45,0 days 00:07:50,58,2023-10-14 10:20:39,486.0
a05,2023-10-14 10:29:00,2023-10-14 10:33:22,0 days 00:08:50,60,2023-10-14 10:21:39,703.0
d01,2023-10-14 10:33:37,2023-10-14 10:34:04,0 days 00:10:04,74,2023-10-14 10:22:53,671.0
a03,2023-10-14 10:34:19,2023-10-14 10:34:19,0 days 00:11:10,66,2023-10-14 10:23:59,620.0
a02,2023-10-14 10:34:31,2023-10-14 10:35:04,0 days 00:12:19,69,2023-10-14 10:25:08,596.0
c03,2023-10-14 10:35:10,2023-10-14 10:38:38,0 days 00:13:27,68,2023-10-14 10:26:16,742.0
b01,2023-10-14 10:38:47,2023-10-14 10:39:22,0 days 00:14:33,66,2023-10-14 10:27:22,720.0
c04,2023-10-14 10:39:37,2023-10-14 10:39:37,0 days 00:15:31,58,2023-10-14 10:28:20,677.0
b02,2023-10-14 10:39:48,2023-10-14 10:39:48,0 days 00:16:27,56,2023-10-14 10:29:16,632.0
b05,2023-10-14 10:39:55,2023-10-14 10:40:33,0 days 00:17:23,56,2023-10-14 10:30:12,621.0
b04,2023-10-14 10:40:40,2023-10-14 10:43:49,0 days 00:18:02,39,2023-10-14 10:30:51,778.0
c05,2023-10-14 10:43:58,2023-10-14 10:44:57,0 days 00:19:05,63,2023-10-14 10:31:54,783.0
