Job,GPU,Container_Start,Container_End
a01,1,2023-10-15 05:01:19,2023-10-15 05:06:20
a02,1,2023-10-15 05:28:08,2023-10-15 05:33:10
a03,1,2023-10-15 05:27:33,2023-10-15 05:32:34
a04,1,2023-10-15 05:06:33,2023-10-15 05:11:34
a05,1,2023-10-15 05:22:15,2023-10-15 05:27:17
b01,1,2023-10-15 05:33:16,2023-10-15 05:38:17
b02,1,2023-10-15 05:33:48,2023-10-15 05:38:50
b03,1,2023-10-15 05:02:14,2023-10-15 05:07:16
b04,1,2023-10-15 05:38:32,2023-10-15 05:43:33
b05,1,2023-10-15 05:38:16,2023-10-15 05:43:17
c01,2,2023-10-15 05:11:34,2023-10-15 05:16:38
c02,2,2023-10-15 05:00:32,2023-10-15 05:05:34
c03,2,2023-10-15 05:32:58,2023-10-15 05:38:00
c04,2,2023-10-15 05:33:35,2023-10-15 05:38:37
c05,2,2023-10-15 05:38:56,2023-10-15 05:43:58
d01,4,2023-10-15 05:22:41,2023-10-15 05:27:45
d02,4,2023-10-15 05:11:22,2023-10-15 05:16:30
d03,4,2023-10-15 05:17:11,2023-10-15 05:22:17
d04,4,2023-10-15 05:05:54,2023-10-15 05:10:58
d05,4,2023-10-15 05:16:55,2023-10-15 05:21:59
