Job,GPU,Container_Start,Container_End
a01,1,2023-10-14 09:34:04,2023-10-14 09:39:05
a02,1,2023-10-14 10:02:12,2023-10-14 10:07:13
a03,1,2023-10-14 09:01:41,2023-10-14 09:06:43
a04,1,2023-10-14 09:06:11,2023-10-14 09:11:12
b01,1,2023-10-14 08:59:57,2023-10-14 09:04:58
b02,1,2023-10-14 09:17:11,2023-10-14 09:22:12
b03,1,2023-10-14 09:39:03,2023-10-14 09:44:04
b04,1,2023-10-14 09:50:51,2023-10-14 09:55:52
c01,2,2023-10-14 09:28:28,2023-10-14 09:33:33
c02,2,2023-10-14 09:50:30,2023-10-14 09:55:32
c03,2,2023-10-14 09:39:28,2023-10-14 09:44:30
c04,2,2023-10-14 09:33:54,2023-10-14 09:38:59
d01,4,2023-10-14 09:51:08,2023-10-14 09:56:12
d02,4,2023-10-14 09:33:39,2023-10-14 09:38:43
d03,4,2023-10-14 09:00:43,2023-10-14 09:05:47
d04,4,2023-10-14 09:28:12,2023-10-14 09:33:16
e01,8,2023-10-14 09:56:38,2023-10-14 10:01:46
e02,8,2023-10-14 09:22:38,2023-10-14 09:27:46
e03,8,2023-10-14 09:11:37,2023-10-14 09:16:45
e04,8,2023-10-14 09:44:57,2023-10-14 09:50:04
